clause,true_label,pred_label
Argo Medical Technologies Ltd.,Parties,Parties
"During the term of this Agreement, and subject to the terms and conditions hereof, STAAR hereby grants to Distributor, and Distributor hereby accepts, the limited, nontransferable, nonexclusive right and license to use the trade name, trademarks, and logos of STAAR (collectively, ""Trademarks""), without the right to grant sublicenses, solely in connection with the marketing, distribution and sale of the Products in the Territory pursuant to this Agreement.",Non-Transferable License,License Grant
"Sutro shall allocate its available Components and manufacturing capacity to provide SutroVax with quantities of such Product at least equal to the greater of (a) [***] of the amount of Product (or products equivalent to Product) that Sutro allocates for itself and its Affiliates (but in no event less than [***] liters of Extract per month and the minimum allocation volume set out in Schedule 1 of each Custom Reagent per month), provided that SutroVax demonstrates actual need for the applicable quantities of Extract, and (b) the [***].",Minimum Commitment,Minimum Commitment
"The Celebrity shall be named as an additional insured on coverages A, B and C.",Insurance,Insurance
"""Go Call""",Parties,Parties
"Subject to Section 14.1.1, title to all inventions and other intellectual property made related to (i) the Development Program, (ii) the Lead Compounds, (iii) FG Technology or FG Confidential Information, (iv) the Field, or (v) the Expanded Field (subsections 14.1(i)-(v), collectively, the ""Protected Field"") shall be owned by or is hereby assigned to FG; provided, however that Astellas shall own inventions of general applicability relating solely to drug delivery systems created exclusively by Astellas under subsection 14.1(i), excluding inventions related to or based on subsections 14.1(ii), (iii), (iv), or (v), and provided, further, that Astellas hereby grants to FG a worldwide, fully paid non-exclusive license with the right to sublicense to practice such inventions with respect to the FG Technology.",License Grant,Ip Ownership Assignment
Valeant shall have the non-exclusive right to use the Dova Trademarks and Copyrights solely on Product Materials in order to perform the Valeant Activities and solely in accordance with the terms and conditions of this Agreement.,License Grant,License Grant
"SIERRA warrants that it carries general liability insurance of not less than $2 million per occurrence and product liability insurance of not less than $5 million per occurrence and that, upon the execution of this Agreement, it will name ENVISION as an additional insured on such policies.",Insurance,Insurance
HEMISPHERX,Parties,Parties
"MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.",Irrevocable Or Perpetual License,License Grant
Strategic Alliance Agreement,Document Name,Document Name
"For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to terminate in accordance with this clause 5.4.",Change Of Control,Change Of Control
"The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.",License Grant,Irrevocable Or Perpetual License
"16th day of February, 1998",Agreement Date,Agreement Date
"This Agreement shall be governed by and construed in accordance with the laws of [***], without regard to the conflicts of law principles thereof, and [***].",Governing Law,Governing Law
"(""Zynga Ireland,"" and together with Zynga US and their respective Affiliates, ""Zynga"").",Parties,Parties
Any Records or information accessed or otherwise obtained by Customer or its representatives during any such inspection or audit or any visit at any Facility shall be deemed Manufacturer's confidential and proprietary Information and each representative of Customer will be subject to non-use and other confidentiality obligations substantially comparable to those set forth herein for Customer.,Audit Rights,Audit Rights
"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",Anti-Assignment,Anti-Assignment
"This Agreement shall terminate automatically without notice and immediately (a) if MS Capital Partners Adviser Inc. or another affiliate of Licensor is no longer acting as the investment adviser (any such entity, the ""Advisor"") to Licensee under the Investment Advisory Agreement, dated as of [*], 201[9] (as the same may <omitted>
be amended, modified or otherwise restated, the ""Investment Advisory Agreement""), or a similar agreement, or (b) the Advisor is no longer an affiliate of Licensor.",Change Of Control,Expiration Date
"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3.",Expiration Date,Expiration Date
Neither Party shall assign this Development Agreement or the obligations contained herein without the express written consent of the other Party.,Anti-Assignment,Anti-Assignment
"Subject to the terms and conditions of this Distributor Agreement, Company hereby appoints and grants Distributor the exclusive right to sell and distribute the Products to customers that Distributor introduce and confirmed by Company, (in all territory of United State of America (USA) and to render other services as a distributor for Company as set forth herein.",Exclusivity,Exclusivity
"Application Provider will not serve advertising on the Co-Branded Application for any ""Excite@Home Named Competitor,"" as specified in EXHIBIT E.",Non-Compete,Non-Compete
"The Company's sole and exclusive liability and MBE's sole and -------- exclusive remedy for breach of the representations and warranties set forth in this Section 11 shall be, at the Company's election, to either (i) use its best efforts to make the Service perform in accordance with the Specifications in all material respects as soon as reasonably practicable, or (ii) return the Fees paid by MBE and MBE Centers for the Service in which case MBE would have the right to either terminate the entire Agreement or the portions of the Agreement affected by breach of the representation and warranties.",Cap On Liability,Cap On Liability
"Prior to the expiration of the term of each insurance policy, you must furnish us with a copy of a renewal or replacement insurance policy and appropriate certificates of insurance.",Insurance,Insurance
"In the event that any Development IP is jointly invented by the Parties in accordance with applicable intellectual property laws, then the ownership of such Development IP that has been jointly invented shall be co-owned by the Parties in accordance with such applicable intellectual property laws; provided, however, that neither Party shall have any duty or obligation to account to the other for any use or exploitation of such jointly invented Development IP and as between the Parties, each Party shall be entitled to retain any and all benefit, financial or otherwise, derived by such Party from such jointly invented Development IP.",Joint Ip Ownership,Joint Ip Ownership
"With respect to each Contract Year, by no later than [***], Ginkgo shall have incurred (including all credits and offsets permitted under this Agreement) at least, in the aggregate since the beginning of the Term, the Minimum Cumulative Purchase Commitment amount for such Contract Year.",Minimum Commitment,Minimum Commitment
"Party A owns the sole and exclusive right of the intellectual property, including any improvement, upgrades and derived products, no matter whether such products are created by Party A or Party B.",Ip Ownership Assignment,Exclusivity
Either party may terminate this agreement at any time with 30 days written notice.,Termination For Convenience,Termination For Convenience
CONSULTING AGREEMENT,Document Name,Document Name
"March 15, 2019",Agreement Date,Effective Date
Palmer Square Capital BDC Inc.,Parties,Parties
BIA GP L.P.,Parties,Parties
"During the life of the Reseller Agreement, ----------------------- it is the intention of ETI that the terms of the Reseller Agreement shall be no less favourable to Nortel than the terms in effect with any of Entrust's resellers of Entrust Products at the time the Reseller Agreement is executed.",Most Favored Nation,Document Name
This Agreement shall be construed in accordance with the laws of the District of Columbia.,Governing Law,Governing Law
"GSI Technology, Inc.",Parties,Parties
"HERTZ INVESTMENT GROUP, LLC",Parties,Parties
"Assignment Without the express prior written consent of Diversinet (not to be unreasonably refused), Reseller may not assign this Agreement or its interest herein in whole or in part but Reseller shall continue to be responsible should the assignee fail to perform. Diversinet may assign this Agreement at any time and in such event, this Agreement shall continue in full force and effect as if the assignee were named as the licensor in the first instance but Diversinet shall continue to be responsible should the assignee fail to perform.",Anti-Assignment,Anti-Assignment
"In addition to the foregoing, Sanofi shall use reasonable efforts with respect to those activities for which it is responsible hereunder to cooperate with RevMed to achieve an orderly transition of the Development, Manufacturing and Commercialization of Termination Products from Sanofi or its applicable Affiliate to RevMed.",Post-Termination Services,Post-Termination Services
"Minimum Payment Schedule (All amounts are in US Dollars): <omitted>
PAYMENT YEAR
MINIMUM PAYMENT ACCESS FEE SECOND COMPONENT
Year 1 $400,000 $300,000 $100,000 Year 2 $700,000 $300,000 $400,000 Year 3 $1,100,000 $300,000 $800,000 Year 4 $1,600,000 $300,000 $1,300,000 Year 5 $2,100,000 $300,000 $1,800,000",Minimum Commitment,Minimum Commitment
"In the event that King does not perform the PDE Minimum in any Agreement Quarter (the difference between such PDE Minimum and the number of PDEs actually conducted, the ""PDE Shortfall""), King will have until the end of the Agreement Quarter immediately following to cure its failure by providing a sufficient number of excess PDEs in the immediately following Agreement Quarter.",Minimum Commitment,Minimum Commitment
"Each Party shall permit an independent certified public accounting firm selected by the auditing Party and reasonably acceptable to the non-auditing Party, that has agreed to be bound by a confidentiality agreement reasonably acceptable to the Parties, to have access, during normal business hours and upon reasonable prior notice (not more often than once in any calendar year), to those books and records maintained by the non-auditing Party necessary for the auditing Party to verify the accuracy of the non-auditing Party's calculations under this Section 6 and/or cost of Product(s) for any period ending not more than two (2) years prior to the date of such request, subject to any limitations in scope necessary to comply with Applicable Law, Third Party confidentiality restrictions, or maintain legal privilege, including but not limited to Third Party pricing information.",Audit Rights,Audit Rights
"You agree to pay us a continuing franchise royalty fee (""Royalty Fee"") in the amount of seven percent (7%) of the gross revenues of the Franchise for all periods, with a minimum monthly amount of Seven Hundred and No/100 Dollars ($700.00).",Minimum Commitment,Revenue/Profit Sharing
Such audits may be conducted up to [...***...] and Roche shall use reasonable effort not to disrupt ongoing operations during such audits.,Audit Rights,Audit Rights
"""Excite""",Parties,Parties
"February 3, 2010",Effective Date,Effective Date
European Micro,Parties,Parties
"""Fox""",Parties,Parties
"""ebix""",Parties,Parties
"The term of the license hereby granted shall commence August 1, 1995 and continue until January 30, 2000, unless sooner terminated in the manner provided in the immediately succeeding sentence or as otherwise provided in this Agreement.",Expiration Date,Expiration Date
The Reseller Agreement can be terminated at any time at the discretion of either party.,Termination For Convenience,Termination For Convenience
OAK RIDGE ENERGY TECHNOLOGIES INC,Parties,Parties
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.,Notice Period To Terminate Renewal,Expiration Date
"A minimum of:
1 Java Game (2-D or 3-D to be mutually agreed)
1 Java Application ('Screensaver') where feasible
5 MMS
10 Wallpapers
5 Voicetones",Minimum Commitment,Minimum Commitment
"As of the Closing Date, all right, title <omitted> and interest in and to the Retail Reach source code, <omitted> object code and documentation, including, without <omitted> limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.",Joint Ip Ownership,Ip Ownership Assignment
"1st day of January, 1999",Agreement Date,Agreement Date
"ARCA CAPITAL MANAGEMENT, LLC",Parties,Parties
"""ACSI Competitor"" means, collectively, such persons and entities as the Parties may agree upon from time to time. ACSI may update any agreed-upon list of ACSI Competitors no more frequently than once per quarter by written notice, provided that: (a) the number of entities specified on such list shall at no time [***]; (b) any entities added to such list must be [***]; and (c) no addition of any ACSI Competitor to such list shall require Company to breach any contractual or legal obligation to such ACSI Competitor by which Company is bound as of the date of such addition.",Non-Compete,Non-Compete
"Commerce One, Inc.",Parties,Parties
"Subject only to the Exclusivity Exceptions, NCM shall be Network Affiliate's exclusive representative with respect to the procurement of Inventory (including without limitation all on-screen advertising) for the Advertising Services.",Exclusivity,Exclusivity
"Upon termination of the Program, [Party] will, at the option of [CERES/IGER], (i) allow [CERES/IGER] to remove any Plant Material and any progeny, plants, plant material, seeds or products obtained in the Program or (ii) destroy any remaining CERES/IGER Plant Material and any plants, plant material and seeds obtained under the Program within fifteen (15) days from [CERES/IGER]'s request to destroy, and will send [CERES/IGER] forthwith an attestation of such destruction.",Post-Termination Services,Post-Termination Services
31 day of July 2019,Agreement Date,Effective Date
"June 1, 1998 <omitted> This contract shall be for a term of one year commencing on the date first above written;",Effective Date,Effective Date
"Inventory of the Stock: the Repairer or any representative it designates shall have the right to inspect the Stock and to audit any records relating thereto at any reasonable time upon giving prior Notice to the Company, which shall provide full access to such Stock to enable the Repairer to conduct periodic inventory inspections and/or any audit of the Stock.",Audit Rights,Audit Rights
BVTK,Parties,Parties
"For the term of the Agreement, Excite will not enter into any agreement to display and shall not display on the Excite Site content created by Excite promoting NetGrocer's ""Competitors"", content created by NetGrocer's Competitors, promotional placements and/or advertising banners from NetGrocer's Competitors or make available on the Excite Site online supermarket sales offered by NetGrocer's Competitors",Non-Compete,Non-Compete
CONSULTANT agrees to act in good faith so as to not harm the business reputation of the Company in any way.,Non-Disparagement,Non-Disparagement
"Web site owners (hereafter, ""Affiliates"")",Parties,Affiliate License-Licensee
"CHANNEL PARTNER'S PAYMENT OBLIGATIONS, LIABILITY FOR EARLY TERMINATION FEES OR CHARGES, BREACHES OF CONFIDENTIALITY BY EITHER PARTY, MISAPPROPRIATION OF INTELLECTUAL PROPERTY RIGHTS OF THE OTHER PARTY, AND THE PARTIES' INDEMNIFICATION OBLIGATIONS UNDER THIS AGREEMENT ARE EXCLUDED FROM THESE LIMITATIONS OF LIABILITY.",Uncapped Liability,Uncapped Liability
"If HOC wishes to exercise the Option, it shall give written notice to the Company (the ""Option Exercise Notice"") prior to the Option Expiration Date in the manner set forth in Section 12.1 of this Agreement.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"If Customer breaches the foregoing covenant, the same shall constitute a partial termination of this Agreement, and Customer shall pay Metavante the Termination Fee for the affected Service, as liquidated damages and not as a penalty.",Liquidated Damages,Liquidated Damages
"AT&T shall be the exclusive owner of all right, title, and interest in and to all Paid- For Development (defined below), including, without limitation, all Intellectual Property Rights therein and thereto.",Ip Ownership Assignment,Ip Ownership Assignment
"the ""Consultant""",Parties,Parties
"The percentage of the respective Advertising Cost Compensation shall be stipulated by the Software Publisher, but shall not exceed 50% of the effective gross sales price of the software.",Revenue/Profit Sharing,Revenue/Profit Sharing
KATHY WHITWORTH,Parties,Parties
"Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.",Post-Termination Services,Ip Ownership Assignment
Licensee fails to reach the Market Penetration Targets Fox shall in its sole discretion have the right to terminate Licensee's exclusivity under this Agreement.,Minimum Commitment,Minimum Commitment
This Agreement shall be terminable <omitted> (b) by the Licensee (i) at any time in the event such Licensee assigns or attempts to assign or sublicense this Agreement or any of the Licensee's rights or duties hereunder without the prior written consent of the Licensor,Anti-Assignment,Anti-Assignment
"""VIP""",Parties,Parties
"During the Term of this Agreement and during any sell-off period, MusclePharm shall pay Lender a royalty (the ""Royalty"") of 10% on Net Sales (as defined below) of Licensed Products sold through its wholesale Distribution Channels or retail Distribution Channels, as the case may be and 10% on Net Sales of the Training Video and any Products sold in connection with any Training Video as contemplated pursuant to the last sentence of Section 4(a)(i) above.",Post-Termination Services,Revenue/Profit Sharing
BIA GP L.L.C.,Parties,Parties
"Fox Mobile Entertainment, Inc.",Parties,Parties
"Xencor shall bear the full cost of such audit unless such audit discloses an underpayment of more than [***] percent ([***]%) of the payments due under this Agreement, in which case, [***].",Audit Rights,Audit Rights
"Calm shall pay to XSPA on a monthly basis a retail commission of $20.00 for each sale of Calm digital product subscriptions (excluding, for the avoidance of doubt, any free trial subscriptions) that result from XSPA's distribution of Inserts and a customer's use of the unique promotional discount code set forth therein in accordance with the terms and conditions set forth herein (it being understood that XSPA shall ensure fifty percent (50%) of each such commission shall be distributed to the applicable Store's retail employees or contractors via a pool or other format as mutually agreed to by the Parties).",Revenue/Profit Sharing,Revenue/Profit Sharing
"In the case of RevMed, the intellectual property owned or controlled by any such Acquiror or its Acquiror Family prior to the applicable Change of Control or other similar transaction immediately prior to such acquisition (other than as a result of a license from the acquired Party) or is thereafter developed outside the scope of this Agreement in accordance with this Agreement shall be excluded from the RevMed Licensed Technology, in each case only for so long as the remainder of the conditions of this Section 15.2 are met, and the Acquiror Family shall be excluded from ""Affiliate"" solely for purposes of the applicable components of the intellectual property definitions set forth herein, in all such cases if and only if: (A) the acquired Party remains a wholly-owned subsidiary of the Acquiror; (B) all intellectual property of the Acquired Party Family and <omitted>
all research and development assets and operations of the Acquired Party Family, in each case relating to SHP2 Inhibitors and Products, remain with the Acquired Party Family and are not licensed or otherwise transferred to the Acquiror Party Family for any purpose; (C) the scientific and Development activities with respect to SHP2 Inhibitors and Products of the Acquired Party Family and Competing Products of the Acquiror Family (if any) are maintained separate and distinct, and (D) there is no exchange of Know-How relating to SHP2 Inhibitors and Products between the Acquired Party Family and the Acquiror Family. Any attempted assignment not in accordance with this Section 15.2 shall be null and void and of no legal effect.",Anti-Assignment,Change Of Control
MARKETING AFFILIATE AGREEMENT,Document Name,Document Name
"1st day of January, 2009,",Agreement Date,Agreement Date
"If Party A indicates expressly in writing that it refuses or is unable to provide such services, Party B may turn to third parties for such other services; if, however, Party A agrees to provide such services, then the Parties shall <omitted> negotiate in good faith the content, method and fees of such services.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"Subject to the terms and conditions set forth herein, World Book hereby grants to HSWI, a perpetual, irrevocable limited license to use, copy, store, archive, distribute, transmit, modify (subject to Section 2.1(iv)), and Display the Content, Images and Affinities in whole or in part, only on the HSWI Websites or in promotions in any media for the HSWI Websites.",License Grant,Irrevocable Or Perpetual License
"Any Improvements that are neither XENCOR Intellectual Property nor BII Intellectual Property shall be defined as ""Other Improvements"" and shall be jointly owned by BII and XENCOR, with the Parties entitled to practice the same as joint owners, without duty of accounting to the other Party and with the right to license to others without consent of the other Party.",Joint Ip Ownership,Joint Ip Ownership
"The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew.",Renewal Term,Renewal Term
"In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: <omitted> 7.1.2 Employ or seek to employ any person who is at that time employed by us or by any other master franchisee or unit franchisee in the System, or otherwise directly or indirectly induce such person to leave his or her employment without our written consent.",No-Solicit Of Employees,No-Solicit Of Employees
"This Agreement shall enter into effect on the date it is signed by both parties as shown below.
<omitted>
24 OCT 2011",Effective Date,Effective Date
"Except as expressly provided herein, HSNS shall not (i) rent, lease, loan, sell or otherwise distribute the Application, or any modification thereto, in whole or in part; (ii) cause or permit reverse engineering, reverse compilation, unauthorized access or assembly of all or any portion of the Application; (iii) allow any outsourcing or application service providers to access and use the Application as Outsourcing Customers, (iv) publish the results of Application performance benchmarks to any third party without E.piphany's express written consent; (v) export the Application in violation of U.S. Department of Commerce export administration regulations; and (vi) except as otherwise expressly allowed herein, permit any third party or unlicensed user or computer system to access or use the Application.",License Grant,Non-Transferable License
"In the event that ENERGOUS develops New Product, ENERGOUS will provide DIALOG with written notice describing the New Product before marketing, selling or distributing the New Product with or to any third party.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"XSPA shall obtain, and thereafter maintain during the Term, the following insurance: (a) Special form property policy covering all stock on premises of the Store, including with respect to all Product Collateral; (b) Workers' Compensation Insurance in the statutorily required amount (or XSPA shall participate in the appropriate state fund if such insurance is not available or allowed), together with Employer's Liability Insurance with a limit of $1,000,000 for each accident; and (c) Commercial General Liability insurance, (including fire liability, contractual liability, personal injury, product liability and completed operations coverage) in the amount of not less than $3,000,000 combined single limit with umbrella liability coverage with a limit of not less than $10,000,000;",Insurance,Insurance
[*] will have insurance policies with reputable insurers to provide coverage and amounts that secure its obligations and potential liabilities under this Agreement.,Insurance,Insurance
"FEBRUARY 4, 2020",Agreement Date,Effective Date
"Each of you agrees that during the period Franchisee operates any Buffalo Wild Wings and/or bw-3 Restaurants, or has any beneficial interest therein, or holds any rights to develop one or more such Restaurants (including all renewal periods) you shall not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own, operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System.",Non-Compete,Non-Compete
"If a Seller Party assigns or transfers any Licensed IP, the Seller shall (or shall cause the applicable Seller Party to) expressly condition such assignment or transfer on the express acknowledgement and agreement of the assignee or transferee that all such Licensed IP is bound by the license grants set forth herein.",Anti-Assignment,Anti-Assignment
"""Oxbow""",Parties,Parties
"Vitamin Shoppe Industries, Inc.",Parties,Parties
"At Aduro's request and expense, Consultant shall assist Aduro in acquiring and maintaining its right in and title to, any Work Product.",Ip Ownership Assignment,Ip Ownership Assignment
"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter.",Revenue/Profit Sharing,Revenue/Profit Sharing
"For clarity, nothing in this Agreement shall prohibit Vyera from undergoing any Change of Control, but if Vyera undergoes a Change of Control, it will be subject to Section 2.6.",Change Of Control,Change Of Control
"Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party.",Anti-Assignment,Anti-Assignment
Technical Casino Supplies Ltd,Parties,Parties
"Party A will deduct the expenses for fee collection at the percentage provided in the agreement executed with the fee collection agent (the current sharing percentage of China Telecom is 15%, and the sharing percentage of other fee collection channels shall be calculated as actually incurred).",Revenue/Profit Sharing,Revenue/Profit Sharing
"""Integrity""",Parties,Parties
"CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:
<omitted>
(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates;
(b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and
(c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.",Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License
CO-BRANDING AGREEMENT,Document Name,Document Name
"Upon not less than thirty (30) days' prior written notice and not more than once in any calendar year, Affiliate shall have the right, at its sole cost and expense, during the Term and for one (1) year thereafter, to examine during normal business hours the books and records of Network for up to the prior calendar year and the then-current calendar year solely to the extent reasonably necessary to verify the Revenue Share Records.",Audit Rights,Audit Rights
"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"").",Revenue/Profit Sharing,Revenue/Profit Sharing
"September ___, 2019",Effective Date,Agreement Date
"Inktomi will permit Microsoft to have access to, and to make copies of, all such books and records for purposes of auditing and verifying such costs and expenses, provided that Microsoft shall give Inktomi reasonable notice prior to each requested audit and shall perform such audit during normal business hours at Inktomi's office(s) where such records are normally kept.",Audit Rights,Audit Rights
"Neither Customer nor M&I shall be liable for, nor will the measure of any damages in any event include, any indirect, incidental, punitive, special or consequential damages or amounts for loss of income, profits or savings arising out of or relating to performance or non-performance under this Agreement.",Cap On Liability,Cap On Liability
"On termination or expiry of this Agreement Philips shall facilitate an orderly transition of suppliers from Philips to Customer in accordance with the requirements outlined in Section 5.4 (Material Supplier Contracts) of the Purchase Agreement, including using commercially reasonable best efforts to assist Customer to enter into supply agreements directly with the counterparties to the Material Supplier Contracts (as defined in the Purchase Agreement) on terms that are satisfactory to the Customer, acting reasonably.",Post-Termination Services,Post-Termination Services
"For the purposes of calculating the REVENUE SHARE FEE payable to SAP AFRICA, "" the total gross revenue"" earned or derived by TELKOM from the USE of the SOFTWARE: 5. 2. 1. shall exclude: 5. 2. 1. 1. VAT and other Government taxes raised on such revenue; 5. 2. 1. 2. any credits, if any, that TELKOM may grant on a formal basis, to a BUSINESS THIRD PARTIES; 5. 2. 1. 3. royalties or fees that may be payable by TELKOM to a bona fide third party who provides, in terms of formal arrangements with TELKOM, additional functionality, enhancement or value add services to, or in respect of, the SOFTWARE; any revenue earned or derived by TELKOM pursuant to TELKOM providing goods and/or services in a manner that does not USE the SOFTWARE; and 5. 2. 1. 4. any other type of cost or charge that SAP AFRICA and TELKOM may expressly agree shall be excluded; 5. 2. 2. shall include the following amounts payable to TELKOM by BUSINESS THIRD PARTIES for: 5. 2. 2. 1. all charges and fees for accessing the Marketplace, any value add services, any information, access to, or USE of, the SOFTWARE; 5. 2. 2. 2. regular or once - off subscription fees for access to, or USE of, the SOFTWARE, or the Marketplace or any information in respect thereof; <omitted> 5. 2. 2. 3. value add services that SAP AFRICA and it's licensors may provide to TELKOM and/or BUSINESS THIRD PARTIES USING, or in respect of, the SOFTWARE and/or the Marketplace; 5. 2. 2. 4. value added services that TELKOM may provide to BUSINESS THIRD PARTIES USING or in respect of the SOFTWARE and/or the Marketplace; and 5. 2. 2. 5. any other fee or charge that TELKOM and SAP AFRICA may in the future agree, should be included in the total gross revenue. Where REVENUE SHARE is levied from a Net Market Maker connected to the TELKOM Marketplace, then, the cumulative REVENUE SHARE shall not exceed the REVENUE SHARE PERCENTAGE.",Revenue/Profit Sharing,Revenue/Profit Sharing
Party B,Parties,Parties
"Airspan warrants that during the term of this Agreement, the prices at which Airspan sells to Distributor products supplied under this Agreement shall be no less favorable to the Distributor than those prices at which Airspan sells, at substantially the same time in the United States, similar products and pursuant to similar terms and conditions as those by which Airspan sells Products to the Distributor under this Agreement.",Most Favored Nation,Most Favored Nation
The term of the CDx Development Program shall be five (5) years.,Expiration Date,Expiration Date
"VIP shall have no liability with respect to its obligations under this agreement or otherwise for consequential, exemplary, special, indirect, incidental or punitive damages even if it has been advised of the possibility of such damages in any event, other than claims covered by paragraph 8(b) or paragraph 6(a) of this agreement (which claims are excluded from this paragraph 9(f) limitation), the liability of VIP to BNL for any reason and upon any cause of action or claim in contract, tort or otherwise shall be limited to the amount paid by BNL to VIP in the twelve (12) month period prior to the accrual of the action or claim for the specific service which is the subject of the action or claim (or, if such accrual occurs during the first twelve (12) months of the initial term, then the liability shall be limited to the minimum fees payable by BNL to VIP during the first twelve (12) months of the initial term).",Cap On Liability,Cap On Liability
"MMT and SIGA shall maintain such insurance throughout the Term, and shall from time to time provide copies of certificates of such insurance the other Party upon request.",Insurance,Insurance
"Licensor may terminate this Agreement:
<omitted>
(2) Upon thirty (30) days prior written notice if Licensee enters into an agreement or other arrangement relating to the merger of Licensee with another entity, the acquisition of the majority of Licensee's issued and outstanding capital stock or the acquisition of substantially all of the assets of Licensee.",Change Of Control,Change Of Control
Neither party may assign or otherwise transfer its rights and/or obligations under this Agreement without the prior written consent of the other party.,Anti-Assignment,Anti-Assignment
"Quarterly payments of $312,500 each, with the first payment being due September 15, 1999, and on each December 15, March 15, June 15, and September 15 thereafter during the Term unless (i) the Agreement is terminated in accordance with Section 6 of the Agreement prior to such date in which case no quarterly payments will be due following the effective date of such termination or (ii) if the Minimum Revenue Target (as defined in Part 2 of this Exhibit ""A"") for the first year of the Term is not achieved by the first anniversary of the Effective Date, in which case no quarterly payments are payable until such time as the Minimum Revenue Target for the first year of the Term is achieved at which point Co-Host will resume making future quarterly payments on the schedule and in the amount set forth above for the duration of the Term or (iii) if the aggregate Minimum Revenue Targets (as defined in Part 2 of this Exhibit ""A"") for the first and second year of the Term are not achieved by the second anniversary of the Effective Date, then, even if the Minimum Revenue Target (as defined in Part 2 of this Exhibit ""A"") for the first year of the Term has been achieved prior to such second Anniversary, no quarterly payments are payable during the second year of the Term until such time as such aggregate Minimum Revenue Target is achieved at which point Co-Host will resume making future quarterly payments on the schedule and in the amount set forth above for the duration of the Term. The parties hereby agree to renegotiate in good faith a downward adjustment to the foregoing quarterly payments in the event that the Minimum Revenue Target for year one (1) is not achieved in the first year of this Agreement.",Minimum Commitment,Minimum Commitment
